filename,group,ceiling_hz,t_mid_s,gt_f1,gt_f2,gt_f3,praat_f1,praat_f2,praat_f3,ours_f1,ours_f2,ours_f3,diff_f1,diff_f2,diff_f3
b17aw,kids,6500.0000,0.229500,752,1092,2895,829.881822,1295.750481,2873.746245,829.883342,1295.755106,2873.731924,+0.001520,+0.004625,-0.014321
b17eh,kids,6500.0000,0.183500,761,1801,2888,772.414059,1810.302388,2897.650283,772.415055,1810.291959,2897.653215,+0.000996,-0.010429,+0.002932
b17ei,kids,6500.0000,0.206500,501,2408,2971,506.256037,2323.051709,2866.250202,506.256053,2323.045040,2866.255321,+0.000015,-0.006669,+0.005118
b17er,kids,6500.0000,0.261000,553,1819,2261,579.021973,1775.960180,2243.510889,578.995870,1775.953941,2243.263684,-0.026103,-0.006239,-0.247205
b17ih,kids,6500.0000,0.260000,519,2133,3136,527.366617,2088.166546,3134.012891,527.367349,2088.222369,3134.046352,+0.000733,+0.055823,+0.033461
b17oa,kids,6500.0000,0.230000,572,1113,2943,593.445617,1165.849634,2924.246341,593.452086,1165.873002,2924.275808,+0.006468,+0.023368,+0.029467
b17oo,kids,6500.0000,0.207500,541,1565,2892,536.817821,1540.686738,2887.956238,536.815844,1540.627776,2887.969812,-0.001977,-0.058962,+0.013574
b17uh,kids,6500.0000,0.186500,748,1519,2919,745.014597,1487.387093,2921.295716,745.013703,1487.502839,2921.285016,-0.000895,+0.115747,-0.010700
b17uw,kids,6500.0000,0.222000,505,1286,2621,515.744518,1282.957933,2620.849281,515.742782,1282.947385,2620.847819,-0.001736,-0.010549,-0.001462
b18ae,kids,6500.0000,0.247500,819,2119,2942,835.757610,2151.817939,2952.730883,835.736665,2151.840401,2952.757957,-0.020945,+0.022462,+0.027074
b18ah,kids,6500.0000,0.256500,1031,1668,2748,1019.940895,1686.315248,2749.130556,1019.923678,1686.285950,2749.109889,-0.017217,-0.029297,-0.020666
b18aw,kids,6500.0000,0.239500,807,1478,2990,973.354454,1399.615274,3001.490585,973.355815,1399.612511,3001.480303,+0.001361,-0.002763,-0.010283
b18eh,kids,6500.0000,0.208500,719,2023,3270,747.011673,2048.506216,3224.620071,747.009591,2048.532111,3224.695881,-0.002082,+0.025896,+0.075811
b18ei,kids,6500.0000,0.218500,539,2582,3278,557.819640,2579.362827,3305.457552,557.830467,2579.373249,3305.485107,+0.010827,+0.010421,+0.027554
b18er,kids,6500.0000,0.247000,560,1844,2168,570.072734,1764.723290,2180.302899,570.042058,1764.938760,2180.334213,-0.030676,+0.215469,+0.031315
b18ih,kids,6500.0000,0.186000,526,2241,2992,530.574548,2214.319470,2985.732455,530.577614,2214.294478,2985.821252,+0.003066,-0.024992,+0.088797
b18iy,kids,6500.0000,0.230500,504,2698,3015,522.311739,2720.624904,3262.889104,522.311435,2720.624748,3262.872876,-0.000304,-0.000156,-0.016228
b18oa,kids,6500.0000,0.224000,617,1236,2755,615.295121,1245.991982,2745.979157,615.295088,1245.991962,2745.979074,-0.000034,-0.000020,-0.000082
b18oo,kids,6500.0000,0.208500,548,1650,2848,558.499626,1646.990123,2835.767988,558.488155,1647.093371,2835.935585,-0.011471,+0.103248,+0.167597
b18uh,kids,6500.0000,0.223500,776,1562,2942,782.067948,1539.925322,2969.992669,782.067358,1539.965041,2969.967988,-0.000590,+0.039719,-0.024681
b18uw,kids,6500.0000,0.245500,545,1376,2689,524.224127,1417.823800,2867.493837,524.225598,1417.839012,2867.525751,+0.001471,+0.015212,+0.031914
b19ae,kids,6500.0000,0.230000,713,2559,3233,713.853365,2579.466168,3295.965256,713.821728,2579.323555,3295.693896,-0.031637,-0.142613,-0.271360
b19ah,kids,6500.0000,0.246000,854,1979,2875,875.587088,1929.156568,2868.932846,875.572824,1929.095970,2868.915642,-0.014263,-0.060598,-0.017204
b19aw,kids,6500.0000,0.227000,830,1399,2720,814.468510,1403.593878,2701.351616,814.473575,1403.628837,2701.349616,+0.005064,+0.034959,-0.002001
b19eh,kids,6500.0000,0.204500,694,2310,3138,706.794845,2310.672646,3141.097660,706.800965,2310.705375,3141.194854,+0.006119,+0.032729,+0.097194
b19ei,kids,6500.0000,0.199500,616,2891,3372,602.763580,2847.616367,3347.098863,602.763232,2847.613869,3347.093950,-0.000348,-0.002498,-0.004913
b19er,kids,6500.0000,0.218000,571,1984,2206,585.700523,1975.673409,2235.563309,585.694401,1975.672659,2235.572688,-0.006121,-0.000750,+0.009379
b19ih,kids,6500.0000,0.188500,611,2508,3316,600.744462,2515.371651,3367.282063,600.744468,2515.371567,3367.281635,+0.000006,-0.000083,-0.000428
b19oa,kids,6500.0000,0.235500,558,1104,2881,556.007277,1077.045933,2836.065535,555.980280,1077.033320,2836.078873,-0.026998,-0.012614,+0.013338
b19oo,kids,6500.0000,0.205000,724,1844,3073,708.956263,1844.814381,3003.240175,708.955655,1844.824404,3003.258481,-0.000608,+0.010023,+0.018306
b19uh,kids,6500.0000,0.189500,709,1952,3075,753.319597,1833.559287,3075.367998,753.274135,1833.919701,3075.361922,-0.045462,+0.360414,-0.006076
b19uw,kids,6500.0000,0.197000,549,1114,2958,547.499267,1115.418187,2967.533261,547.498771,1115.418302,2967.536599,-0.000496,+0.000116,+0.003338
b21ae,kids,6500.0000,0.282000,771,2047,2753,780.834722,2027.992469,2760.514752,780.850148,2027.708005,2760.322541,+0.015426,-0.284464,-0.192211
b21ah,kids,6500.0000,0.328500,978,1686,2602,943.818113,1651.237790,2596.748538,943.807240,1651.251929,2596.754638,-0.010873,+0.014139,+0.006100
b21eh,kids,6500.0000,0.278000,624,2034,2937,638.904448,2027.367177,2929.419125,638.913615,2027.341779,2929.494031,+0.009167,-0.025398,+0.074906
b21ei,kids,6500.0000,0.371500,447,2753,3171,463.441054,2654.857816,3077.588670,463.441050,2654.857994,3077.588848,-0.000004,+0.000177,+0.000178
b21er,kids,6500.0000,0.317000,495,1543,1944,497.795641,1389.060818,1919.351832,497.795354,1389.062536,1919.351174,-0.000287,+0.001718,-0.000658
b21ih,kids,6500.0000,0.251000,552,2312,3029,546.277746,2305.386576,3039.465717,546.285237,2305.379116,3039.439244,+0.007491,-0.007460,-0.026473
b21iy,kids,6500.0000,0.307000,434,2951,3523,414.719163,2951.036313,4153.857453,414.734076,2951.007921,4153.919876,+0.014913,-0.028392,+0.062423
b21oa,kids,6500.0000,0.316500,541,933,2715,548.705056,936.539675,2634.750665,548.705018,936.539652,2634.750286,-0.000038,-0.000023,-0.000379
b21oo,kids,6500.0000,0.207000,552,1550,2927,535.285140,1498.428591,2917.883464,535.285362,1498.434300,2917.901129,+0.000222,+0.005709,+0.017665
b21uh,kids,6500.0000,0.193000,630,1361,2713,626.706796,1365.132583,2717.618956,626.706490,1365.131434,2717.614628,-0.000306,-0.001150,-0.004328
b21uw,kids,6500.0000,0.284000,504,998,2832,493.346808,956.300022,2825.457821,493.346821,956.300015,2825.457932,+0.000013,-0.000007,+0.000111
b22ae,kids,6500.0000,0.278000,595,2370,3381,670.703753,2420.002563,3084.041290,670.831801,2419.610496,3084.354850,+0.128047,-0.392067,+0.313561
b22ah,kids,6500.0000,0.274000,871,1655,2968,888.156607,1683.935515,2967.536595,888.087255,1684.034951,2967.339529,-0.069351,+0.099437,-0.197066
b22aw,kids,6500.0000,0.325000,735,1439,2929,727.331685,1444.601836,2902.748074,727.345417,1444.697405,2902.864608,+0.013732,+0.095569,+0.116534
b22eh,kids,6500.0000,0.226000,690,2138,3236,698.600954,2145.024742,3228.928129,698.612517,2145.052977,3228.979857,+0.011562,+0.028235,+0.051727
b22ei,kids,6500.0000,0.276000,513,2673,3342,527.482556,2662.024717,3334.932152,527.480429,2662.028991,3334.964781,-0.002127,+0.004274,+0.032629
b22er,kids,6500.0000,0.288000,637,1682,2054,689.172863,1834.673818,3760.476636,689.214793,1834.556436,3760.507437,+0.041930,-0.117382,+0.030800
b22ih,kids,6500.0000,0.200500,530,2434,3794,528.405238,2437.250323,3794.957732,528.406866,2437.243665,3794.932563,+0.001629,-0.006658,-0.025169
b22iy,kids,6500.0000,0.295500,476,2994,3326,496.675421,2936.553281,3338.198545,496.677864,2936.524078,3338.189523,+0.002443,-0.029203,-0.009022
b22oa,kids,6500.0000,0.332000,613,1043,2852,634.356037,1107.991264,2891.867182,631.849003,1105.148505,2880.833919,-2.507034,-2.842759,-11.033262
b22oo,kids,6500.0000,0.236000,646,1916,3101,657.852564,1904.981406,3057.344878,657.849264,1904.924098,3057.402956,-0.003300,-0.057308,+0.058078
b22uh,kids,6500.0000,0.329000,703,1692,3061,720.240208,1708.835857,3033.731227,720.237508,1708.838946,3033.751830,-0.002700,+0.003090,+0.020603
b22uw,kids,6500.0000,0.283500,498,1495,2942,493.254380,1421.599289,2939.191848,493.254383,1421.599465,2939.191831,+0.000003,+0.000177,-0.000017
b23ae,kids,6500.0000,0.327000,978,2309,3264,973.672705,2320.686560,3250.231884,973.737095,2320.137772,3250.254374,+0.064390,-0.548787,+0.022490
b23ah,kids,6500.0000,0.279000,1188,1462,2934,1072.739098,1460.908067,3005.962458,1072.783669,1460.834335,3005.991681,+0.044571,-0.073731,+0.029223
b23aw,kids,6500.0000,0.324500,1006,1322,3192,983.316569,1285.802542,3204.489461,983.319094,1285.756051,3204.529729,+0.002524,-0.046491,+0.040268
b23eh,kids,6500.0000,0.281000,951,2400,3464,961.238370,2389.022157,3509.597170,961.129629,2389.039543,3509.705105,-0.108741,+0.017386,+0.107935
b23ei,kids,6500.0000,0.276000,511,2803,3409,518.974240,2841.010038,3591.264170,518.948712,2841.083232,3591.215693,-0.025528,+0.073194,-0.048477
b23er,kids,6500.0000,0.309000,611,1879,2431,635.986968,1813.972121,2440.517914,635.982677,1813.937806,2440.524806,-0.004291,-0.034315,+0.006892
b23ih,kids,6500.0000,0.233500,522,2684,3515,528.873895,2688.875639,3551.388263,528.865064,2688.866810,3551.379871,-0.008831,-0.008830,-0.008393
b23iy,kids,6500.0000,0.277500,426,3176,3785,440.478172,3115.586970,3728.488078,440.478758,3115.613308,3728.589271,+0.000586,+0.026338,+0.101194
b23oa,kids,6500.0000,0.294000,557,1065,3040,551.722787,1098.971024,3083.411235,554.860795,1127.833582,3251.400564,+3.138007,+28.862559,+167.989328
b23oo,kids,6500.0000,0.221000,563,1884,3100,564.789473,1888.976786,3083.671745,564.790422,1889.038437,3083.696057,+0.000949,+0.061651,+0.024311
b23uh,kids,6500.0000,0.212500,809,1798,3142,809.734461,1715.038609,3108.399859,809.743509,1714.870175,3108.363069,+0.009048,-0.168435,-0.036790
b24ae,kids,6500.0000,0.228000,674,2319,2733,693.007913,2308.099955,2797.303693,693.007979,2308.099933,2797.303638,+0.000066,-0.000022,-0.000055
b24aw,kids,6500.0000,0.212000,793,1003,2395,765.184502,1065.028364,2399.675402,768.292027,1063.662004,2403.555999,+3.107525,-1.366361,+3.880597
b24eh,kids,6500.0000,0.181500,791,2183,3024,789.360990,2189.792136,3003.266270,789.353269,2189.792578,3003.302991,-0.007721,+0.000441,+0.036721
b24ei,kids,6500.0000,0.188500,465,2741,3067,527.932995,2617.074048,2955.934504,527.903065,2617.130994,2955.848549,-0.029929,+0.056945,-0.085955
b24er,kids,6500.0000,0.259000,570,1389,1784,603.225700,1305.667212,1703.933971,603.220413,1305.662782,1703.907462,-0.005286,-0.004430,-0.026509
b24ih,kids,6500.0000,0.172500,441,2481,3051,451.975927,2501.771663,3088.145614,451.998453,2501.284985,3087.921858,+0.022526,-0.486678,-0.223756
b24iy,kids,6500.0000,0.219500,437,3181,3579,459.480404,3163.897372,3420.572747,459.478193,3163.904080,3420.561512,-0.002211,+0.006708,-0.011235
b24oo,kids,6500.0000,0.171500,497,1410,2686,502.729767,1410.805008,2671.642804,502.732535,1410.818091,2671.636869,+0.002767,+0.013083,-0.005935
b24uh,kids,6500.0000,0.196000,726,1451,2641,700.804911,1440.499074,2601.607762,700.797789,1440.502758,2601.627959,-0.007122,+0.003684,+0.020197
b24uw,kids,6500.0000,0.213000,438,1245,3117,438.906029,1109.484494,3091.819268,439.414906,1129.623762,3138.880892,+0.508877,+20.139268,+47.061624
b25ah,kids,6500.0000,0.302500,885,1746,2621,894.628445,1703.503057,2588.453001,894.626356,1703.503292,2588.476936,-0.002089,+0.000235,+0.023935
b25aw,kids,6500.0000,0.285000,856,1289,2695,814.485104,1243.648015,2671.302367,814.494699,1243.714406,2671.231669,+0.009595,+0.066391,-0.070698
b25eh,kids,6500.0000,0.220500,880,2107,3188,823.769084,2204.462642,3187.613126,823.794247,2204.474088,3187.057198,+0.025163,+0.011446,-0.555929
b25ei,kids,6500.0000,0.259000,438,2616,3019,446.506366,2677.211606,3816.588377,446.529949,2677.146703,3816.421543,+0.023583,-0.064903,-0.166834
b25er,kids,6500.0000,0.266500,460,1588,1820,485.222635,1566.408589,1835.001962,485.221661,1566.401204,1835.008045,-0.000974,-0.007385,+0.006083
b25ih,kids,6500.0000,0.245500,504,2293,3163,534.279646,2319.613863,3186.702988,534.269276,2319.614907,3186.714592,-0.010370,+0.001045,+0.011604
b25oa,kids,6500.0000,0.257000,549,1124,2741,572.205721,1138.396988,4004.085504,572.194604,1138.399012,4003.979418,-0.011117,+0.002024,-0.106086
b25oo,kids,6500.0000,0.280000,557,1395,2854,541.984387,1379.327204,3010.315830,541.984375,1379.327319,3010.315935,-0.000013,+0.000115,+0.000105
b25uh,kids,6500.0000,0.264500,693,1245,2749,687.124720,1249.174862,2797.934892,687.140250,1249.207181,2798.035211,+0.015529,+0.032318,+0.100319
b26ae,kids,6500.0000,0.328500,791,2094,2958,783.394660,2042.326099,2852.432891,783.406180,2042.293152,2852.601636,+0.011520,-0.032948,+0.168744
b26ah,kids,6500.0000,0.240000,785,1488,2662,883.443324,1571.586000,3707.441884,814.917673,1462.465676,2703.425274,-68.525651,-109.120324,-1004.016610
b26eh,kids,6500.0000,0.320500,682,2038,3275,689.841283,2041.680087,3335.442611,689.851219,2041.717019,3335.505119,+0.009936,+0.036933,+0.062507
b26ei,kids,6500.0000,0.404000,493,2703,3558,499.119708,2663.751541,3534.802062,499.096951,2663.759829,3535.015920,-0.022757,+0.008288,+0.213858
b26er,kids,6500.0000,0.285500,468,1554,1780,528.135193,1321.064056,1662.065229,528.147083,1321.120800,1662.073437,+0.011890,+0.056745,+0.008207
b26ih,kids,6500.0000,0.300000,567,2204,3428,561.607844,2188.819442,3406.364989,561.595900,2188.832792,3406.348981,-0.011944,+0.013350,-0.016008
b26iy,kids,6500.0000,0.333000,438,3062,3456,443.200973,3078.754885,3536.839404,443.193040,3078.750582,3536.855772,-0.007933,-0.004303,+0.016368
b26oa,kids,6500.0000,0.290000,620,971,2952,608.138522,1011.902643,2923.362900,608.138512,1011.902648,2923.363433,-0.000010,+0.000005,+0.000532
b26oo,kids,6500.0000,0.252500,635,1630,3213,650.714115,1624.171382,3204.893022,650.713980,1624.159009,3204.891504,-0.000135,-0.012373,-0.001519
b26uh,kids,6500.0000,0.263000,664,1544,3232,681.464466,1542.414404,3112.070069,681.401113,1542.446033,3111.216055,-0.063353,+0.031629,-0.854014
b26uw,kids,6500.0000,0.292000,441,833,2977,449.359258,888.327500,2898.646332,449.361869,888.325167,2898.649204,+0.002611,-0.002333,+0.002872
b27ae,kids,6500.0000,0.210500,787,2152,3175,803.487770,2151.943157,3172.072698,803.490394,2152.006909,3172.163405,+0.002624,+0.063752,+0.090708
b27ah,kids,6500.0000,0.237000,1077,1562,2870,1058.303126,1630.885484,2925.132280,1058.320089,1630.883411,2925.136650,+0.016964,-0.002073,+0.004370
b27aw,kids,6500.0000,0.228000,801,1347,2879,823.066599,1389.093850,2731.802045,823.112536,1389.261994,2731.675888,+0.045936,+0.168144,-0.126158
b27eh,kids,6500.0000,0.189000,698,2199,3303,711.294570,2218.309408,3323.984735,711.293450,2218.334539,3323.966773,-0.001120,+0.025131,-0.017962
b27ei,kids,6500.0000,0.302500,493,2870,3465,488.014673,2877.473452,3662.809729,488.014225,2877.478537,3662.811149,-0.000448,+0.005086,+0.001420
b27er,kids,6500.0000,0.222500,618,1794,2041,607.963265,1706.651212,2012.558224,607.966984,1706.653875,2012.552050,+0.003719,+0.002663,-0.006174
b27ih,kids,6500.0000,0.178000,557,2360,3384,564.423177,2367.370238,3440.111237,564.421810,2367.366943,3440.110813,-0.001367,-0.003295,-0.000424
b27iy,kids,6500.0000,0.234500,415,2906,3472,433.350539,2904.789011,3516.947979,433.368431,2904.791407,3516.882385,+0.017892,+0.002396,-0.065595
b27oa,kids,6500.0000,0.250000,557,1072,2936,554.713505,1000.733449,2930.544474,554.707716,1000.758896,2930.550322,-0.005788,+0.025447,+0.005848
b27oo,kids,6500.0000,0.174000,623,1660,2981,622.507293,1593.387236,2928.815416,622.506787,1593.362952,2928.804506,-0.000506,-0.024284,-0.010911
b27uh,kids,6500.0000,0.206000,710,1712,2864,770.171692,1643.277388,2779.910813,770.171856,1643.277407,2779.910570,+0.000164,+0.000019,-0.000242
b27uw,kids,6500.0000,0.233500,494,1271,3033,484.975950,1216.352761,3045.278463,484.961382,1216.308905,3045.344680,-0.014568,-0.043857,+0.066216
b28ae,kids,6500.0000,0.273000,744,2053,3010,751.021604,2059.339640,2990.981810,751.056630,2059.174202,2990.940327,+0.035026,-0.165438,-0.041483
b28ah,kids,6500.0000,0.270500,1048,1455,2652,933.049979,1387.496630,2676.186395,933.025833,1387.577187,2676.300460,-0.024146,+0.080557,+0.114065
b28aw,kids,6500.0000,0.226500,678,981,2639,660.654250,1006.978935,2618.920973,660.654272,1006.978937,2618.921008,+0.000022,+0.000002,+0.000035
b28eh,kids,6500.0000,0.238000,682,2183,3099,683.942531,2168.897787,3093.182517,683.907035,2168.856691,3093.226093,-0.035496,-0.041097,+0.043576
b28ei,kids,6500.0000,0.316500,496,2449,3092,498.523546,2393.257380,3055.241093,498.488923,2393.265695,3055.254539,-0.034622,+0.008315,+0.013446
b28er,kids,6500.0000,0.238500,450,1542,1892,475.473717,1445.970749,1815.677826,475.430023,1445.908969,1815.488767,-0.043694,-0.061780,-0.189059
b28ih,kids,6500.0000,0.248000,495,2376,3215,488.380856,2351.033660,3190.995166,488.384809,2351.027316,3190.948219,+0.003953,-0.006344,-0.046946
b28iy,kids,6500.0000,0.289000,391,2967,3768,394.186085,3016.503740,4047.670205,396.002892,2961.000229,3886.193313,+1.816806,-55.503512,-161.476892
b28oa,kids,6500.0000,0.265500,528,1006,2598,532.375153,1033.200513,2547.104693,532.363412,1033.164080,2547.106007,-0.011741,-0.036433,+0.001314
b28oo,kids,6500.0000,0.275500,498,1273,2624,496.014106,1256.005582,2584.665846,496.012031,1255.963363,2584.708672,-0.002075,-0.042220,+0.042826
b28uh,kids,6500.0000,0.239000,677,1423,3048,682.988803,1426.932244,3044.357919,682.986849,1426.939725,3044.353701,-0.001955,+0.007481,-0.004218
b28uw,kids,6500.0000,0.256500,433,1258,2638,431.004699,1242.391709,2615.291244,431.005004,1242.394376,2615.299332,+0.000305,+0.002667,+0.008088
b29ae,kids,6500.0000,0.272500,907,2232,2886,853.596154,2175.618194,2864.466888,853.591419,2175.719052,2864.459821,-0.004735,+0.100858,-0.007067
b29ah,kids,6500.0000,0.273500,931,1587,2862,947.733094,1646.997810,2827.477163,947.733075,1646.997727,2827.476992,-0.000019,-0.000082,-0.000171
b29aw,kids,6500.0000,0.244500,924,1505,2749,907.261719,1482.150127,2718.494059,907.252937,1482.057671,2718.407858,-0.008782,-0.092456,-0.086201
b29eh,kids,6500.0000,0.261000,823,2286,2975,847.352622,2282.860181,3039.938289,847.337717,2282.865609,3040.004061,-0.014904,+0.005428,+0.065772
b29er,kids,6500.0000,0.296000,604,1758,2048,649.192777,1899.095456,3743.964253,649.209841,1899.054809,3743.912896,+0.017064,-0.040646,-0.051357
b29ih,kids,6500.0000,0.257000,557,2407,3269,569.214845,2384.511355,3227.282562,569.214174,2384.510848,3227.274310,-0.000671,-0.000507,-0.008252
b29iy,kids,6500.0000,0.231500,375,3046,3864,409.027216,3039.744479,3893.739140,409.028245,3039.744388,3893.742579,+0.001028,-0.000091,+0.003439
b29oa,kids,6500.0000,0.284500,586,1114,2833,595.612171,1147.714093,2806.439495,595.612144,1147.714147,2806.439563,-0.000027,+0.000054,+0.000068
b29oo,kids,6500.0000,0.224500,691,1628,2989,683.334114,1642.759881,3033.461386,683.336704,1642.755820,3033.465444,+0.002589,-0.004061,+0.004057
b29uh,kids,6500.0000,0.233500,769,1474,3241,777.691192,1497.678714,3218.824258,777.677943,1497.717783,3218.790562,-0.013249,+0.039069,-0.033696
b29uw,kids,6500.0000,0.303000,498,1500,2888,493.927478,1451.222477,2645.740409,493.925815,1451.223273,2645.756708,-0.001663,+0.000797,+0.016299
g01ae,kids,6500.0000,0.261500,875,2176,2888,874.696070,2149.789568,2907.291902,874.685853,2149.817444,2907.433897,-0.010218,+0.027876,+0.141995
g01ah,kids,6500.0000,0.252000,906,1453,2912,917.693812,1492.617905,2906.727121,917.677600,1492.596574,2906.690305,-0.016212,-0.021330,-0.036815
g01aw,kids,6500.0000,0.300500,888,1431,3302,883.849075,1426.403579,3308.544667,883.633409,1426.386058,3308.470143,-0.215666,-0.017521,-0.074524
g01eh,kids,6500.0000,0.220000,656,2247,3117,679.750590,2209.056853,3072.115681,679.762476,2209.204871,3072.093583,+0.011886,+0.148018,-0.022098
